time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,q_x,q_y,q_z,q_w
48.200000,2.610132,-0.058337,13.932257,0.033743,-0.168860,0.063893,-0.000030993,0.000004757,-0.000038231,-0.072323,-0.086803,-0.596688,0.794479
48.220000,0.411229,-1.125097,14.092336,0.027786,-0.179102,0.069570,-0.000031074,0.000004801,-0.000038266,-0.074087,-0.086225,-0.596183,0.794759
48.240000,-0.274489,-0.724989,14.095054,0.011923,-0.178051,0.072538,-0.000031048,0.000004943,-0.000038204,-0.075772,-0.085506,-0.595690,0.795048
48.260000,0.475893,-0.868760,14.132902,0.006316,-0.178196,0.073635,-0.000031244,0.000005197,-0.000037988,-0.077447,-0.084733,-0.595187,0.795346
48.280000,2.599052,-0.669468,13.971195,0.031008,-0.187317,0.069846,-0.000031309,0.000005505,-0.000038044,-0.079283,-0.084170,-0.594641,0.795633
48.300000,0.681204,-1.407525,14.087681,0.028890,-0.200807,0.076247,-0.000031211,0.000005647,-0.000037900,-0.081239,-0.083509,-0.594051,0.795945
48.320000,0.604349,-1.106189,14.115794,0.023767,-0.207657,0.080557,-0.000031095,0.000005794,-0.000037973,-0.083237,-0.082771,-0.593438,0.796274
48.340000,0.614103,-0.811757,14.123241,0.020068,-0.208857,0.081694,-0.000031318,0.000006095,-0.000037846,-0.085234,-0.081988,-0.592816,0.796607
48.360000,1.925424,0.247213,14.018976,0.037763,-0.201245,0.072882,-0.000031257,0.000006218,-0.000037701,-0.087218,-0.081425,-0.592203,0.796906
48.380000,1.299256,0.883509,14.038002,0.051778,-0.182955,0.061701,-0.000031524,0.000006490,-0.000037808,-0.089083,-0.081079,-0.591620,0.797168
48.400000,0.232929,0.822714,14.069168,0.051095,-0.161067,0.053114,-0.000031437,0.000006363,-0.000037717,-0.090737,-0.080827,-0.591088,0.797401
48.420000,0.309161,0.743349,14.061405,0.051619,-0.136393,0.045290,-0.000031468,0.000006532,-0.000037655,-0.092175,-0.080689,-0.590608,0.797606
48.440000,0.489362,0.775238,14.036042,0.055525,-0.114526,0.036662,-0.000031705,0.000006769,-0.000037450,-0.093413,-0.080684,-0.590177,0.797781
48.460000,1.497533,-0.192915,13.767261,0.070525,-0.109546,0.030982,-0.000031452,0.000006772,-0.000037612,-0.094659,-0.080845,-0.589742,0.797940
48.480000,-0.394464,-1.670133,10.073806,0.052853,-0.122396,0.040022,-0.000031525,0.000007063,-0.000037432,-0.095953,-0.080783,-0.589287,0.798128
48.500000,2.089379,-1.409167,9.909762,0.068800,-0.138294,0.042020,-0.000031678,0.000006998,-0.000037284,-0.097452,-0.080799,-0.588764,0.798331
48.520000,1.596247,1.086275,8.476359,0.085655,-0.120165,0.029533,-0.000031759,0.000007179,-0.000037136,-0.098839,-0.081060,-0.588279,0.798491
48.540000,1.953053,-1.332501,7.934236,0.103763,-0.140279,0.030116,-0.000031810,0.000007212,-0.000037112,-0.100466,-0.081416,-0.587729,0.798657
48.560000,-0.593700,0.671247,7.797138,0.086589,-0.119005,0.023580,-0.000032007,0.000007474,-0.000037142,-0.101850,-0.081718,-0.587272,0.798787
48.580000,-0.385484,-1.706222,6.691872,0.071071,-0.131823,0.033714,-0.000031986,0.000007658,-0.000036848,-0.103287,-0.081803,-0.586780,0.798955
48.600000,1.030496,-0.181320,6.141257,0.075581,-0.126024,0.029879,-0.000032107,0.000007498,-0.000036831,-0.104695,-0.081957,-0.586301,0.799108
48.620000,-0.142097,-1.227255,7.185182,0.063924,-0.134695,0.036241,-0.000031888,0.000007728,-0.000036902,-0.106134,-0.081953,-0.585809,0.799279
48.640000,0.518327,0.375812,6.340504,0.063058,-0.119130,0.030551,-0.000031974,0.000007773,-0.000036612,-0.107437,-0.082011,-0.585361,0.799427
48.660000,0.893828,-0.557875,7.274948,0.067042,-0.121301,0.029071,-0.000032401,0.000007969,-0.000036692,-0.108770,-0.082110,-0.584902,0.799572
48.680000,1.392321,0.953840,5.976391,0.083156,-0.103688,0.017269,-0.000032245,0.000008069,-0.000036473,-0.109992,-0.082442,-0.584478,0.799682
48.700000,-0.824195,-0.055042,7.231793,0.066923,-0.092793,0.019743,-0.000032524,0.000008256,-0.000036548,-0.111057,-0.082662,-0.584089,0.799795
48.720000,0.198384,-0.980238,7.234585,0.061820,-0.094932,0.023464,-0.000032595,0.000008229,-0.000036578,-0.112126,-0.082808,-0.583685,0.799926
48.740000,1.006268,-2.404361,7.126881,0.061573,-0.124793,0.035947,-0.000032373,0.000008312,-0.000036352,-0.113455,-0.082816,-0.583186,0.800102
48.760000,1.177805,1.011592,6.000515,0.069059,-0.105319,0.022937,-0.000032493,0.000008509,-0.000036256,-0.114635,-0.083009,-0.582757,0.800227
48.780000,-0.888018,-0.294946,6.904897,0.052227,-0.096361,0.026529,-0.000032485,0.000008553,-0.000036175,-0.115676,-0.083065,-0.582357,0.800362
48.800000,0.373603,-0.430712,6.621129,0.050897,-0.091200,0.026423,-0.000032627,0.000008577,-0.000036310,-0.116667,-0.083115,-0.581962,0.800500
48.820000,-1.401352,-3.116856,13.701094,0.014490,-0.117881,0.049882,-0.000032645,0.000008761,-0.000036110,-0.117782,-0.082690,-0.581509,0.800710
48.840000,0.172934,-2.755697,13.892776,-0.001405,-0.143426,0.068234,-0.000032566,0.000008913,-0.000036038,-0.119062,-0.081979,-0.580962,0.800991
48.860000,0.461309,-1.092492,13.999702,-0.009807,-0.145442,0.073532,-0.000032559,0.000008925,-0.000036107,-0.120333,-0.081177,-0.580407,0.801285
48.880000,1.129848,-0.594250,13.988383,-0.004622,-0.143325,0.070231,-0.000032637,0.000009191,-0.000036089,-0.121598,-0.080439,-0.579850,0.801572
48.900000,0.625600,-0.654248,13.893917,-0.004100,-0.141179,0.068967,-0.000032675,0.000009254,-0.000036123,-0.122839,-0.079705,-0.579294,0.801858
48.920000,2.054813,0.469828,13.811511,0.017972,-0.127092,0.057156,-0.000032594,0.000009494,-0.000036040,-0.124031,-0.079255,-0.578754,0.802109
48.940000,0.725967,-0.816699,13.411533,0.019893,-0.129636,0.056653,-0.000032738,0.000009668,-0.000035889,-0.125252,-0.078820,-0.578199,0.802362
48.960000,0.280122,-0.997695,12.810064,0.013589,-0.131740,0.059349,-0.000032754,0.000009687,-0.000035942,-0.126463,-0.078316,-0.577640,0.802624
48.980000,2.728279,0.911858,10.516793,0.046940,-0.114907,0.042259,-0.000032903,0.000009858,-0.000035889,-0.127630,-0.078213,-0.577101,0.802837
49.000000,-1.246367,0.608187,11.360178,0.027763,-0.088831,0.041777,-0.000032584,0.000009978,-0.000035924,-0.128502,-0.078025,-0.576643,0.803046
49.020000,-0.119716,-0.997494,10.810021,0.018805,-0.086976,0.046685,-0.000032715,0.000009871,-0.000035734,-0.129320,-0.077746,-0.576182,0.803272
49.040000,1.411014,-0.671587,9.941300,0.028690,-0.087962,0.042901,-0.000032805,0.000010139,-0.000035708,-0.130177,-0.077565,-0.575706,0.803492
49.060000,1.679337,-2.212278,9.277797,0.038097,-0.116087,0.048270,-0.000032906,0.000010245,-0.000035710,-0.131318,-0.077362,-0.575140,0.803732
49.080000,2.502922,0.380861,8.483760,0.064280,-0.109529,0.038077,-0.000032672,0.000010300,-0.000035793,-0.132492,-0.077448,-0.574558,0.803947
49.100000,1.208033,0.323800,8.156861,0.077243,-0.101128,0.032667,-0.000032846,0.000010347,-0.000035757,-0.133625,-0.077694,-0.573970,0.804156
49.120000,-1.199557,-1.482656,7.262481,0.050377,-0.107389,0.042998,-0.000032824,0.000010663,-0.000035561,-0.134722,-0.077651,-0.573394,0.804388
49.140000,-0.869294,-0.059956,5.896540,0.031646,-0.089709,0.047418,-0.000033028,0.000010543,-0.000035403,-0.135596,-0.077473,-0.572866,0.804634
49.160000,1.311703,-0.180679,7.173994,0.042572,-0.083938,0.041107,-0.000032902,0.000010648,-0.000035332,-0.136444,-0.077434,-0.572347,0.804864
49.180000,1.854567,0.958436,6.555093,0.064617,-0.065748,0.029506,-0.000032879,0.000010834,-0.000035321,-0.137207,-0.077694,-0.571838,0.805071
49.200000,-0.276082,-0.541302,7.365533,0.055779,-0.063120,0.032256,-0.000033106,0.000010950,-0.000035205,-0.137911,-0.077877,-0.571345,0.805283
49.220000,-0.975104,-0.885317,7.168078,0.034853,-0.057746,0.040681,-0.000033024,0.000010937,-0.000035380,-0.138498,-0.077852,-0.570866,0.805524
49.240000,0.019502,-0.088274,7.127338,0.028396,-0.043917,0.041514,-0.000033031,0.000011083,-0.000035099,-0.138935,-0.077812,-0.570421,0.805768
49.260000,1.963647,-0.818285,6.890957,0.046136,-0.051515,0.036075,-0.000033040,0.000010945,-0.000035290,-0.139496,-0.077935,-0.569942,0.805998
49.280000,0.669842,-2.062575,6.965374,0.043227,-0.074978,0.043775,-0.000032904,0.000011112,-0.000035238,-0.140265,-0.077924,-0.569403,0.806247
49.300000,-1.214452,0.369211,7.043305,0.018036,-0.052016,0.045672,-0.000033003,0.000011266,-0.000035150,-0.140741,-0.077765,-0.568971,0.806484
49.320000,2.152043,-1.418031,7.211856,0.037896,-0.066616,0.037977,-0.000032966,0.000011154,-0.000034940,-0.141415,-0.077749,-0.568498,0.806701
49.340000,1.831667,0.548112,6.577810,0.057227,-0.057398,0.028792,-0.000033053,0.000011261,-0.000035066,-0.142062,-0.077975,-0.568020,0.806903
49.360000,-1.088331,-0.146249,5.876098,0.038865,-0.043855,0.033697,-0.000033107,0.000011243,-0.000034940,-0.142532,-0.078055,-0.567594,0.807112
49.380000,-0.620957,-1.911738,6.549733,0.018636,-0.055660,0.047564,-0.000033271,0.000011205,-0.000035192,-0.143042,-0.077879,-0.567127,0.807367
49.400000,2.101334,-0.285171,6.234325,0.039155,-0.055102,0.038200,-0.000033113,0.000011294,-0.000034916,-0.143607,-0.077911,-0.566654,0.807596
49.420000,1.679848,0.430835,6.003836,0.057987,-0.047537,0.030739,-0.000033139,0.000011440,-0.000034801,-0.144157,-0.078168,-0.566162,0.807818
49.440000,-0.341741,-0.197367,6.298464,0.049343,-0.038494,0.032838,-0.000033055,0.000011466,-0.000034954,-0.144600,-0.078367,-0.565697,0.808045
49.460000,-1.149056,-2.390780,7.044244,0.021919,-0.056158,0.051072,-0.000033143,0.000011705,-0.000034991,-0.145115,-0.078204,-0.565189,0.808324
49.480000,-0.455372,0.282679,6.681705,0.008842,-0.034306,0.050618,-0.000033111,0.000011750,-0.000034839,-0.145389,-0.077986,-0.564758,0.808597
49.500000,-0.599017,-0.922413,13.718531,-0.005331,-0.028289,0.058905,-0.000033001,0.000011697,-0.000034846,-0.145553,-0.077636,-0.564338,0.808894
49.520000,0.241712,-2.104597,12.525541,-0.015566,-0.041398,0.067703,-0.000032990,0.000011791,-0.000034809,-0.145816,-0.077132,-0.563875,0.809217
49.540000,0.482294,-1.471807,11.385446,-0.020693,-0.049274,0.072410,-0.000033118,0.000012037,-0.000034739,-0.146128,-0.076542,-0.563388,0.809557
49.560000,0.405117,-0.721045,9.366067,-0.024093,-0.046033,0.072966,-0.000033209,0.000012054,-0.000035099,-0.146401,-0.075928,-0.562906,0.809900
49.580000,0.433851,-0.004880,8.038449,-0.023311,-0.032979,0.070791,-0.000032747,0.000011942,-0.000034898,-0.146557,-0.075368,-0.562454,0.810239
49.600000,1.958599,0.281687,7.070685,0.000487,-0.023784,0.059235,-0.000032922,0.000012124,-0.000034920,-0.146696,-0.075084,-0.561999,0.810555
49.620000,1.384586,-0.405710,6.346697,0.013909,-0.026004,0.055282,-0.000033060,0.000012199,-0.000034911,-0.146890,-0.074932,-0.561515,0.810870
49.640000,-1.132378,-0.966988,6.757568,-0.009355,-0.023694,0.063757,-0.000032862,0.000012161,-0.000034840,-0.146995,-0.074551,-0.561064,0.811197
49.660000,1.476267,1.015261,5.976324,0.007494,0.000798,0.048931,-0.000032923,0.000012400,-0.000034966,-0.146931,-0.074442,-0.560681,0.811484
49.680000,0.757737,0.115114,6.957389,0.016620,0.010505,0.044967,-0.000032970,0.000012208,-0.000034871,-0.146801,-0.074451,-0.560294,0.811774
49.700000,-1.251670,-1.406969,7.244888,-0.007927,0.008879,0.057653,-0.000032759,0.000012133,-0.000034816,-0.146617,-0.074191,-0.559920,0.812089
49.720000,0.896615,0.535488,5.975884,-0.000609,0.028665,0.048004,-0.000032895,0.000012388,-0.000034808,-0.146273,-0.074085,-0.559603,0.812379
49.740000,-0.236138,0.268456,6.659876,-0.004162,0.047022,0.048314,-0.000032776,0.000012293,-0.000034877,-0.145749,-0.073991,-0.559319,0.812678
49.760000,-1.387604,-1.979983,7.182914,-0.033814,0.039572,0.063993,-0.000032646,0.000012301,-0.000035130,-0.145214,-0.073565,-0.559018,0.813019
49.780000,0.305900,-2.356113,7.392578,-0.043589,0.018811,0.077540,-0.000032774,0.000012404,-0.000035057,-0.144829,-0.072941,-0.558639,0.813405
49.800000,1.650263,-0.605526,7.140141,-0.030798,0.015669,0.073754,-0.000032601,0.000012345,-0.000035073,-0.144497,-0.072434,-0.558241,0.813782
49.820000,0.023262,-0.879567,7.323632,-0.039652,0.015321,0.076671,-0.000032461,0.000012509,-0.000034967,-0.144150,-0.071841,-0.557850,0.814164
49.840000,0.335344,-1.160669,7.314761,-0.044857,0.012254,0.080612,-0.000032521,0.000012447,-0.000035248,-0.143826,-0.071180,-0.557443,0.814558
49.860000,1.191974,-0.612798,7.308221,-0.036955,0.012041,0.078456,-0.000032302,0.000012450,-0.000035237,-0.143532,-0.070599,-0.557024,0.814947
49.880000,0.761222,-0.620029,7.350946,-0.033097,0.010678,0.077246,-0.000032379,0.000012416,-0.000035218,-0.143246,-0.070050,-0.556599,0.815335
49.900000,0.226895,-1.143116,7.335619,-0.039675,0.006093,0.081962,-0.000032234,0.000012556,-0.000035266,-0.142985,-0.069423,-0.556161,0.815733
49.920000,2.338411,-0.932373,6.431959,-0.016979,-0.004638,0.074499,-0.000032321,0.000012630,-0.000035193,-0.142884,-0.068989,-0.555673,0.816120
49.940000,1.537082,-1.350883,6.755644,-0.005654,-0.021401,0.076145,-0.000032228,0.000012641,-0.000035185,-0.142974,-0.068601,-0.555112,0.816519
49.960000,0.372284,0.148983,6.936900,-0.006585,-0.009752,0.071608,-0.000032352,0.000012768,-0.000035595,-0.142947,-0.068256,-0.554593,0.816905
49.980000,-1.061582,0.280637,7.156038,-0.022825,0.013996,0.076371,-0.000032077,0.000012818,-0.000035338,-0.142657,-0.067815,-0.554131,0.817306
50.000000,0.190009,-0.975360,7.389890,-0.025955,0.015902,0.079153,-0.000032155,0.000012724,-0.000035351,-0.142344,-0.067329,-0.553663,0.817718
50.020000,0.156472,0.328444,6.890010,-0.027916,0.033989,0.075315,-0.000032082,0.000012828,-0.000035441,-0.141849,-0.066894,-0.553247,0.818121
50.040000,1.707192,-1.329566,7.105566,-0.013517,0.021595,0.071887,-0.000031972,0.000012864,-0.000035396,-0.141515,-0.066567,-0.552788,0.818516
50.060000,1.336918,-1.354370,6.987895,-0.005941,0.006037,0.073748,-0.000031985,0.000012832,-0.000035558,-0.141337,-0.066264,-0.552269,0.818921
50.080000,-0.483336,0.616837,6.701850,-0.016390,0.030812,0.071901,-0.000031777,0.000012899,-0.000035579,-0.140908,-0.065945,-0.551841,0.819309
50.100000,-0.591155,-1.878526,7.149621,-0.033201,0.021962,0.081145,-0.000031760,0.000013011,-0.000035532,-0.140516,-0.065407,-0.551388,0.819725
50.120000,0.346388,-0.748693,7.309171,-0.038557,0.025590,0.082351,-0.000031843,0.000012991,-0.000035464,-0.140078,-0.064833,-0.550943,0.820144
50.140000,-0.356572,-1.780904,7.214653,-0.054248,0.015587,0.092354,-0.000031742,0.000012969,-0.000035806,-0.139687,-0.064051,-0.550476,0.820586
50.160000,1.086266,-1.275195,7.119661,-0.051120,0.008881,0.093860,-0.000031723,0.000013269,-0.000035946,-0.139379,-0.063270,-0.549974,0.821035
50.180000,1.601669,2.004163,13.645743,-0.026808,0.044073,0.076469,-0.000031743,0.000013070,-0.000035750,-0.138789,-0.062857,-0.549564,0.821441
50.200000,-0.140404,0.558363,13.234043,-0.026092,0.068100,0.073482,-0.000031329,0.000013058,-0.000035819,-0.137976,-0.062527,-0.549193,0.821852
50.220000,-0.112681,-1.043854,12.676730,-0.032178,0.072752,0.076257,-0.000031381,0.000012962,-0.000036099,-0.137111,-0.062132,-0.548825,0.822272
50.240000,0.275620,-0.668590,12.087566,-0.034927,0.080433,0.075935,-0.000031313,0.000013212,-0.000036045,-0.136169,-0.061732,-0.548474,0.822692
50.260000,0.165289,-0.533120,11.450660,-0.038212,0.089515,0.076243,-0.000031116,0.000012903,-0.000036020,-0.135131,-0.061324,-0.548145,0.823113
50.280000,0.234356,-0.823270,10.834043,-0.041779,0.094520,0.076609,-0.000031179,0.000012902,-0.000036090,-0.134038,-0.060890,-0.547826,0.823537
50.300000,0.383398,-0.854554,10.216758,-0.044564,0.098826,0.077645,-0.000031063,0.000013247,-0.000036165,-0.132906,-0.060440,-0.547511,0.823963
50.320000,0.447667,-0.771358,9.603193,-0.046221,0.101590,0.078046,-0.000030966,0.000012895,-0.000036245,-0.131735,-0.059984,-0.547203,0.824389
50.340000,0.434086,-0.769720,9.003697,-0.047763,0.106132,0.077150,-0.000031003,0.000012894,-0.000036379,-0.130526,-0.059520,-0.546901,0.824815
50.360000,0.540422,-0.653959,8.371629,-0.047619,0.110079,0.076730,-0.000030723,0.000012887,-0.000036410,-0.129276,-0.059070,-0.546607,0.825239
50.380000,0.560519,-0.555521,7.741777,-0.047124,0.115399,0.074851,-0.000030705,0.000012664,-0.000036695,-0.127977,-0.058644,-0.546322,0.825660
50.400000,0.466816,-0.705737,7.735825,-0.047973,0.120056,0.074893,-0.000030671,0.000012896,-0.000036573,-0.126644,-0.058216,-0.546042,0.826081
50.420000,0.467922,-0.839206,7.733717,-0.049103,0.122215,0.075388,-0.000030483,0.000012693,-0.000036835,-0.125289,-0.057773,-0.545764,0.826503
50.440000,0.476497,-0.807417,7.745032,-0.052182,0.123285,0.076379,-0.000030564,0.000012658,-0.000036908,-0.123909,-0.057313,-0.545488,0.826925
50.460000,0.497055,-0.865323,7.753419,-0.053077,0.125336,0.075831,-0.000030495,0.000012918,-0.000036906,-0.122510,-0.056837,-0.545213,0.827347
50.480000,0.530503,-0.910293,7.719449,-0.056312,0.126658,0.075793,-0.000030258,0.000012538,-0.000037196,-0.121103,-0.056344,-0.544936,0.827770
50.500000,0.551677,-1.013232,7.719373,-0.056987,0.125687,0.077436,-0.000030169,0.000012535,-0.000037218,-0.119697,-0.055822,-0.544654,0.828196
50.520000,0.689875,-2.065871,7.626414,-0.063004,0.107197,0.084361,-0.000029963,0.000012589,-0.000037198,-0.118446,-0.055193,-0.544314,0.828641
50.540000,1.069795,-1.499578,7.691702,-0.062175,0.096603,0.088182,-0.000030021,0.000012480,-0.000037558,-0.117301,-0.054534,-0.543929,0.829100
50.560000,0.826202,-0.918392,7.730144,-0.062769,0.095065,0.087715,-0.000029968,0.000012355,-0.000037463,-0.116175,-0.053875,-0.543536,0.829560
50.580000,0.775162,-1.093385,7.733007,-0.062574,0.090370,0.089525,-0.000029881,0.000012520,-0.000037518,-0.115088,-0.053205,-0.543126,0.830023
50.600000,0.971001,-1.052021,7.718720,-0.059156,0.087274,0.089853,-0.000029606,0.000012557,-0.000037587,-0.114045,-0.052549,-0.542698,0.830488
50.620000,0.903331,-0.854491,7.732610,-0.056936,0.087068,0.090063,-0.000029487,0.000012430,-0.000037725,-0.113017,-0.051917,-0.542263,0.830953
50.640000,0.775875,-0.984137,7.727993,-0.056727,0.084339,0.090317,-0.000029631,0.000012575,-0.000037808,-0.112008,-0.051282,-0.541818,0.831419
50.660000,0.819808,-1.027511,7.740079,-0.056230,0.081053,0.090638,-0.000029533,0.000012606,-0.000037787,-0.111028,-0.050648,-0.541360,0.831888
50.680000,0.894323,-1.003833,7.739554,-0.054057,0.079486,0.090848,-0.000029341,0.000012453,-0.000037751,-0.110075,-0.050024,-0.540890,0.832357
50.700000,0.828019,-0.978566,7.732993,-0.054566,0.077264,0.090627,-0.000029149,0.000012397,-0.000037896,-0.109146,-0.049401,-0.540410,0.832829
50.720000,0.733661,-0.905399,7.731500,-0.054068,0.077001,0.091567,-0.000029322,0.000012677,-0.000038024,-0.108221,-0.048775,-0.539925,0.833301
50.740000,0.792746,-0.934728,7.737247,-0.053013,0.075507,0.091323,-0.000029112,0.000012596,-0.000038124,-0.107304,-0.048150,-0.539435,0.833773
50.760000,0.824682,-0.894809,7.736203,-0.053186,0.074771,0.091410,-0.000029092,0.000012467,-0.000038083,-0.106398,-0.047538,-0.538938,0.834245
50.780000,0.681631,-0.650011,7.771770,-0.051856,0.079255,0.090086,-0.000028928,0.000012518,-0.000038259,-0.105456,-0.046940,-0.538451,0.834713
50.800000,0.671701,-0.905576,7.753710,-0.051797,0.079517,0.090343,-0.000028746,0.000012280,-0.000038275,-0.104512,-0.046337,-0.537960,0.835182
50.820000,0.786970,-0.909661,7.769631,-0.051632,0.079209,0.089619,-0.000028787,0.000012540,-0.000038364,-0.103573,-0.045739,-0.537466,0.835650
50.840000,0.689123,-0.926633,7.760530,-0.052684,0.079042,0.090082,-0.000028566,0.000012571,-0.000038383,-0.102633,-0.045131,-0.536969,0.836119
50.860000,-0.633342,1.383548,13.944149,-0.059613,0.121377,0.080045,-0.000028542,0.000012490,-0.000038317,-0.101274,-0.044550,-0.536611,0.836545
50.880000,-0.435723,0.476483,14.074922,-0.063976,0.152828,0.076610,-0.000028491,0.000012421,-0.000038563,-0.099611,-0.043987,-0.536321,0.836960
50.900000,0.111213,-0.243159,14.162212,-0.066317,0.170993,0.073040,-0.000028290,0.000012381,-0.000038819,-0.097774,-0.043442,-0.536073,0.837364
50.920000,0.119863,-1.031660,14.193938,-0.071395,0.177327,0.073439,-0.000028221,0.000012210,-0.000038830,-0.095868,-0.042836,-0.535838,0.837766
50.940000,0.768310,-1.982717,14.170645,-0.078974,0.165323,0.078757,-0.000028021,0.000012123,-0.000039087,-0.094067,-0.042150,-0.535559,0.838183
50.960000,1.434111,-2.328667,14.128275,-0.077480,0.144181,0.085650,-0.000027892,0.000012030,-0.000039136,-0.092473,-0.041412,-0.535197,0.838629
50.980000,1.352902,-1.874274,13.914036,-0.077754,0.128851,0.090269,-0.000027873,0.000011990,-0.000039170,-0.091029,-0.040643,-0.534773,0.839094
51.000000,1.239541,-1.674494,13.644640,-0.077748,0.117147,0.093724,-0.000027718,0.000012120,-0.000039372,-0.089701,-0.039852,-0.534303,0.839575
51.020000,1.287856,-1.559354,13.370167,-0.075212,0.106928,0.097126,-0.000027476,0.000012162,-0.000039515,-0.088476,-0.039058,-0.533792,0.840067
