time,roll,pitch,yaw,omega_x,omega_y,omega_z
20.240000,-0.008674806825,-0.001655063155,-0.214163266898,-0.002641723856,0.011644490094,0.004390532632
20.250000,-0.005110005607,0.002722333252,-0.221572680723,-0.004183465847,0.008171630225,0.007274265035
20.260000,-0.003155641901,0.002253628794,-0.214891336421,-0.004245876542,0.010407899889,0.007410488694
20.270000,-0.001986775807,0.002593771742,-0.215181640151,-0.003969405837,0.007333763037,0.011492470900
20.280000,-0.005138909187,0.001191795213,-0.221321990621,-0.002391905596,0.008933819471,0.016960925334
20.290000,-0.006120875169,0.002875586310,-0.219708845885,-0.003187644890,0.009541930596,0.010400812443
20.300000,-0.004929258571,0.007393902196,-0.222725806354,-0.000497111742,0.007946327733,0.017460490644
20.310000,-0.006370025728,0.006124645821,-0.223903760736,-0.002876610543,0.009866762629,0.009779074080
20.320000,-0.004855306229,0.006516093008,-0.223886872562,-0.001716073626,0.008079607779,0.012269557929
20.330000,-0.003807433858,0.005583737861,-0.226600624940,-0.002077221335,0.007868091513,0.009312788852
20.340000,-0.003586126481,0.007813253330,-0.221978859775,-0.001328527989,0.010256996081,0.008310760244
20.350000,-0.003016813101,0.005471769586,-0.231031480391,-0.004473608593,0.010504104374,0.006348929189
20.360000,-0.006155073667,0.003421220771,-0.222857933909,0.000357577368,0.012645398227,0.005615891086
20.370000,-0.000549924859,0.007678984664,-0.229878240734,-0.002931793199,0.010100368766,0.006949440971
20.380000,-0.000392419647,0.005674697299,-0.222998583645,-0.001245185072,0.009042948834,0.006694533990
20.390000,-0.003645066706,0.008858677013,-0.226971825595,-0.000913364745,0.010499645048,0.009931572620
20.400000,-0.000032484200,0.011909725922,-0.226757917411,-0.000279142815,0.008072036428,0.011472910892
20.410000,-0.003695880525,0.011234947496,-0.225278052528,-0.001867720388,0.011370560139,0.012426983685
20.420000,0.001767563255,0.010500270337,-0.226491181516,-0.001705769460,0.005838580215,0.011312193329
20.430000,-0.001113469238,0.007883201923,-0.223006865765,-0.000031557930,0.007057162843,0.012266950239
20.440000,-0.002398997421,0.006096122403,-0.228405381051,-0.000969128182,0.005194873241,0.016360550996
20.450000,-0.001898648684,0.005645671510,-0.224046333625,-0.000158990966,0.008070551119,0.012562685259
20.460000,-0.002066334179,0.004869880662,-0.231146873898,-0.001371117204,0.004526066967,0.017014426554
20.470000,0.001797978921,0.005196387269,-0.222298450796,0.000243154463,0.004171193725,0.013929627868
20.480000,-0.001092673387,0.002908094861,-0.228284168918,-0.002581148195,0.005914675029,0.015837198834
20.490000,-0.000165656396,0.005930742596,-0.225224846821,-0.002203350092,0.005743233855,0.011147427664
20.500000,-0.000620269000,0.004784832104,-0.224657006795,-0.001866743798,0.006804483317,0.008168843402
20.510000,-0.002015949779,0.008057786807,-0.227112549269,-0.000140404760,0.006699725997,0.008792854681
20.520000,0.000616324673,0.005222588658,-0.228246017334,-0.002956830517,0.005093529645,0.012610838911
20.530000,-0.003032276060,0.010434189779,-0.233957524176,-0.000779256988,0.005182817659,0.006501252928
20.540000,0.002126191179,0.010889267899,-0.230531596329,-0.002479338531,0.005806746954,0.009438401094
20.550000,-0.002027165552,0.010804487727,-0.226398805579,-0.001275280646,0.005567605432,0.014777167556
20.560000,0.000625549432,0.010340120138,-0.228620396456,-0.001500168590,0.004513209707,0.011086130193
20.570000,-0.004105143822,0.010917755156,-0.236092306258,0.000146930127,0.007730985612,0.007021289465
20.580000,-0.002521015028,0.011361406132,-0.235861487578,0.000082378488,0.004060347941,0.014763348471
20.590000,-0.003778312323,0.008399185624,-0.235155962558,-0.000912063750,0.006451000247,0.011275751168
20.600000,-0.001925749210,0.011392675454,-0.236961752441,0.000085282566,0.003951581237,0.013509536002
20.610000,-0.002466365961,0.007532641200,-0.227405468783,-0.000384308470,0.005621249663,0.017099266495
20.620000,-0.001210227918,0.007246854869,-0.233813327005,-0.001903465734,0.005026323743,0.014162764262
20.630000,0.000929602044,0.007388178576,-0.233487006943,-0.002048381793,0.003511230638,0.010562949065
20.640000,-0.001005739867,0.000660605195,-0.240620140463,-0.004026137651,0.005259354249,0.016920774060
20.650000,-0.000972580732,0.008437145669,-0.236459730864,-0.002874232990,0.002302779075,0.010701825977
20.660000,-0.001024390930,0.005816007352,-0.240803729901,-0.002280303829,0.005010126266,0.016320895558
20.670000,-0.002730929507,0.007444954700,-0.233343469841,-0.002110676455,0.004039572149,0.014234148792
20.680000,0.002075814020,0.007484625973,-0.240441728681,-0.001281929486,0.001911899770,0.018116978788
20.690000,-0.000484596875,0.002604547207,-0.226171358127,-0.000652794273,0.004040848846,0.017862243176
20.700000,0.000049753863,0.005811789039,-0.237527909994,-0.000145505427,0.002166296092,0.022079944214
20.710000,-0.002732237820,0.004836000646,-0.232043667565,0.000404029846,0.006362236212,0.013015842132
20.720000,-0.003293771427,0.007486932694,-0.231443683895,0.000576235059,0.004751561898,0.008565691830
20.730000,-0.000735055068,0.005588507828,-0.230219671060,-0.001883827220,0.004951238745,0.012625020570
20.740000,0.001119294729,0.004227442194,-0.241737583089,-0.001649075395,0.001793329634,0.023869150102
20.750000,0.000329365642,0.003083243140,-0.232967424523,-0.000999106551,0.002750386617,0.012753756399
20.760000,-0.002754593706,0.002037616733,-0.237977054436,-0.000271635519,0.003600404708,0.014722561357
20.770000,0.000632047275,-0.001283396669,-0.232313452110,-0.001202707785,0.002951342633,0.013941934504
20.780000,-0.006241889522,-0.000126943164,-0.231246966275,0.001193239245,0.007628868891,0.007370753710
20.790000,0.000230280551,0.004986563206,-0.249631838789,-0.002913662351,0.007247912870,0.001384135287
20.800000,-0.004738849657,0.000950536336,-0.239956720906,-0.001678922425,0.007282211019,0.006187267159
20.810000,-0.000510050047,0.007778349888,-0.245906441252,-0.001781888234,0.003189750555,0.007277565314
20.820000,-0.002223818117,0.006547670265,-0.235345253878,-0.000855892054,0.007003014346,0.001397487210
20.830000,-0.001499358382,0.007440695234,-0.235106816325,-0.001745451247,0.002806268304,0.012870780072
20.840000,-0.001445739062,0.003976814658,-0.240178699715,-0.003731682556,0.004036952394,0.014567283836
20.850000,-0.002306552636,0.006312409354,-0.228935585639,-0.001535564722,0.000439846092,0.014860505854
20.860000,-0.000944752558,0.006175030311,-0.241658028445,-0.002931766894,-0.000044530858,0.022716917466
20.870000,-0.003008956817,0.000735294070,-0.229243828347,-0.000759831496,0.000799421704,0.016465029468
20.880000,-0.001352102791,0.007803229250,-0.234521497786,0.000459926682,0.002571530764,0.014215971379
20.890000,-0.002445205840,0.010150808315,-0.235865122152,0.000914614733,0.005242058085,0.009336345474
20.900000,-0.002342782930,0.009699541578,-0.239202815827,-0.001221305368,0.001394632768,0.016403208005
20.910000,-0.003606280737,0.005382318910,-0.229236861851,-0.000952647245,0.001425470302,0.016225288852
20.920000,-0.000264936367,0.007809069983,-0.244536998600,-0.000510138280,-0.001370363352,0.025552326604
20.930000,0.000081609535,0.003298984399,-0.218559205304,-0.000102809846,0.000136246443,0.022307389809
20.940000,0.002276259258,0.002946419758,-0.234281095535,-0.002106870138,0.000045978738,0.020145932641
20.950000,0.003062170087,0.004646035722,-0.226647008165,0.000986521288,0.001001360490,0.013418137646
20.960000,0.000908184016,0.003387181730,-0.240237031201,-0.002051044879,-0.001053824569,0.023928478693
20.970000,0.003164631951,-0.002508374953,-0.227048832544,-0.002144106175,-0.000171002615,0.016442324368
20.980000,-0.005443416023,-0.000753495101,-0.232877899274,-0.001445839915,0.005546408848,0.016496651032
20.990000,-0.002093467008,0.003623890256,-0.236845543186,-0.004495529673,0.002593272754,0.006827938287
21.000000,0.000377594271,0.006011455495,-0.241953137687,-0.002205332434,0.001274308500,0.020699149760
21.010000,-0.004456508247,0.003035647017,-0.227461617846,-0.002445171601,0.001786053563,0.017828399810
21.020000,-0.001530905209,0.007047069460,-0.241014584499,0.000075270588,0.000362260100,0.021441706914
21.030000,-0.003674905066,0.003844518632,-0.224474835792,-0.000025696288,0.002612849579,0.018325461130
21.040000,-0.001018869736,0.006182585070,-0.235165451743,-0.000265889365,0.000716707671,0.017070247308
21.050000,-0.000754000444,0.003031586540,-0.231421092237,0.000401833173,0.002376361293,0.012137917817
21.060000,0.001425532294,0.006452512718,-0.237368262291,-0.001837846820,-0.000474681329,0.017621382403
21.070000,-0.000522502280,0.003305015541,-0.238093298619,0.000789375345,0.002648845929,0.009584552993
21.080000,-0.000448595827,0.002050019008,-0.234138682837,-0.000754800841,0.003075086441,0.006652073725
21.090000,-0.000008552803,0.008273201524,-0.242757839474,0.001666748106,0.003448586359,0.006405719419
21.100000,-0.001827325512,0.008446206513,-0.241576419021,-0.000215211755,0.001811155352,0.012663857303
21.110000,-0.002079695939,0.005503280114,-0.236789675368,-0.001296544385,0.003141953078,0.014804148732
21.120000,-0.001170188733,0.007138188284,-0.239886799782,-0.000260248994,0.002672982754,0.014009517386
21.130000,-0.000341394975,0.008387567221,-0.237002294085,-0.000276018441,0.003045423341,0.011821619495
21.140000,-0.000885785936,0.006552863822,-0.242868797163,-0.000868049781,0.001200386026,0.016390582845
21.150000,-0.000152612445,0.002868112544,-0.230540220890,-0.000994247143,0.000729812478,0.017469701631
21.160000,-0.002512182369,0.001502703677,-0.241587807036,-0.001796200941,0.001381496152,0.018314336725
21.170000,-0.000656093237,0.004094221748,-0.248381350357,-0.000504666502,0.002481521875,0.003684613462
21.180000,-0.004898233806,0.002394868611,-0.237853018150,-0.001012044900,0.005749280976,0.004796783361
21.190000,-0.000166139096,0.003724282486,-0.236599994745,-0.002003649007,0.000314468632,0.013298007650
21.200000,0.002605279284,0.005630214978,-0.242820155968,-0.002145805515,0.000880603953,0.016912687396
21.210000,-0.000787102518,0.007506770986,-0.235674877739,-0.000048526147,0.001455711603,0.013313802361
21.220000,0.002576351014,0.007928773267,-0.243960973745,-0.002663308810,-0.000678315451,0.016388863434
21.230000,-0.000537987467,0.011935281131,-0.249173152503,0.001069169410,0.003729859891,0.006779999874
21.240000,-0.002651522493,0.007771260814,-0.243010886347,-0.000914570565,0.002474127742,0.005532306676
21.250000,-0.002360794797,0.004909279133,-0.236868076993,-0.000726623472,-0.000680507988,0.015202753204
21.260000,-0.000634513766,0.008811943677,-0.240689234901,-0.001560450769,0.000361779695,0.012066065457
21.270000,-0.004720620902,0.012060512267,-0.251328490915,-0.000090370593,0.002907886504,0.004258289352
21.280000,-0.002792959725,0.009637593162,-0.241123232598,-0.000255800509,0.002722510187,0.003344788371
21.290000,-0.007448684170,0.012963241035,-0.252682139763,-0.000303305703,0.004439721356,0.005591607394
21.300000,-0.007310970235,0.009729440904,-0.240013892427,0.002018356029,0.003693214326,-0.000250365312
21.310000,-0.005917854386,0.007499940428,-0.250708302877,-0.001881215225,0.000580336525,0.006916680448
21.320000,-0.002583997718,0.009000621800,-0.249846144039,-0.000617299866,-0.000403536794,0.013483329371
21.330000,-0.004503665296,0.003843721869,-0.240159755201,-0.000552730403,-0.001289140194,0.016552510690
21.340000,-0.003221151550,0.005791627028,-0.242214133012,0.000249254636,-0.000782068132,0.011048105486
21.350000,-0.001109487031,0.008305803319,-0.248295350906,0.001465516597,-0.000054732720,0.007407224393
21.360000,-0.004055128752,0.005655224646,-0.244789728508,-0.001556098157,-0.000745822837,0.010442548866
21.370000,-0.002439213083,0.002126039209,-0.247032868871,-0.000732898091,-0.002496725178,0.009110150548
21.380000,-0.001067511929,0.004355641787,-0.237962500507,0.000373071675,0.001914836698,0.003051818983
21.390000,-0.002094517849,0.006376636460,-0.245077883376,-0.000913257895,0.002299183828,0.008215500527
21.400000,-0.000393810902,0.006301572076,-0.238996442729,0.000690756765,0.001615365351,0.006223419857
21.410000,-0.002897521652,0.010393747203,-0.252198475884,-0.000265509505,0.002037807344,0.005358602067
21.420000,-0.004763546102,0.006694786228,-0.245603714659,-0.000661109807,0.000087001459,0.006243829218
21.430000,-0.004108719928,0.000666896132,-0.246247143794,-0.000788178485,-0.001133739213,0.011698632088
21.440000,-0.002855457478,0.006339566897,-0.241236050308,0.001470088128,0.001879347375,0.007759323490
21.450000,-0.002245840018,0.009221985463,-0.250602010008,-0.000309744846,0.001531283149,0.006272968434
21.460000,-0.003799265447,0.004639411797,-0.252678449456,-0.002189430471,-0.001947732499,0.018264021167
21.470000,-0.003487904180,0.002071487816,-0.246155675200,-0.000570714205,-0.001331865883,0.013491963866
21.480000,-0.001642968604,0.006160580351,-0.247010511851,-0.000577483445,0.000225851318,0.011200850986
21.490000,0.000046726249,0.008083291879,-0.242622566358,0.000878629217,-0.000371463879,0.013023369031
21.500000,-0.000227668974,0.007593997798,-0.247649128556,0.000147364912,-0.001848526436,0.015976141851
21.510000,-0.003906954200,0.002845248852,-0.246159612302,-0.000406227749,0.000791993956,0.012093124765
21.520000,-0.000734086550,0.007223594283,-0.241601864597,0.002360532900,0.001650956693,0.008382338419
21.530000,-0.003848901281,0.012719448482,-0.253984563306,0.000967378651,0.003936200642,0.004892941839
21.540000,-0.002467486024,0.007882433840,-0.243487863911,0.001502074324,0.000769386868,0.005492452385
21.550000,-0.002829370596,0.011750502745,-0.247067657551,0.000836273258,0.000556514517,0.009485783012
21.560000,-0.004185426705,0.009158030431,-0.240524618222,0.001179343363,0.001704189162,0.004777138220
21.570000,-0.004969926594,0.008324068944,-0.258038815182,-0.001545718952,0.001588591392,0.003445586942
21.580000,-0.003528375185,0.005954951406,-0.248463401361,0.000808709777,0.002319447177,0.003452476248
21.590000,-0.003694043026,0.011173803745,-0.263165065545,-0.000434874183,-0.000828245681,0.004965429985
21.600000,-0.004499626980,0.008429179653,-0.251686775888,0.001114202295,0.001731108642,0.002353939696
21.610000,-0.006549906308,0.005359392124,-0.258631972467,-0.002271812420,-0.001551020815,0.009188588309
21.620000,-0.004095577803,0.003011228386,-0.248969957917,-0.000691682606,0.000912754658,-0.000716001793
21.630000,-0.000000476503,0.004255305393,-0.256460658301,-0.000040553270,-0.003765573293,0.008223668205
21.640000,-0.003637370091,0.006116054456,-0.248604281419,0.000581221554,0.000601754333,0.005810149037
21.650000,-0.003122487719,0.003104757357,-0.242825493800,-0.000866511983,-0.004228832412,0.014914126823
21.660000,0.001082571445,0.007270296108,-0.246820654298,-0.000330929077,-0.003681197045,0.014148103995
21.670000,-0.001901409327,0.010196927647,-0.247509931068,0.001497802872,-0.000923342064,0.010359777343
21.680000,-0.002070774765,0.008683002754,-0.242957027034,0.003005753358,-0.001000223699,0.006954360651
21.690000,-0.003845594667,0.005851108942,-0.236594751603,0.000158653819,-0.002014933547,0.016830274372
21.700000,0.001807666543,0.005318349826,-0.243146356108,-0.000171000136,-0.004245435410,0.015403110942
21.710000,0.001522378217,0.000816637398,-0.229256312334,0.001818272811,-0.003494218725,0.018577456255
21.720000,-0.002268428112,0.001773999308,-0.237658656105,0.000498729176,-0.002374011263,0.015165759361
21.730000,-0.001135231353,0.001267139155,-0.235772321433,0.000104352338,-0.002567265407,0.010765470440
21.740000,-0.000764852164,0.003269432392,-0.238598130750,0.000233330980,-0.003416674391,0.016783131854
21.750000,-0.002216736110,0.001378776223,-0.249393355080,0.000990375662,-0.000499801890,0.004405261272
21.760000,-0.004275361206,0.004105481100,-0.236833832154,0.001942054573,0.002996388306,0.001140751484
21.770000,-0.006514710177,0.007491407458,-0.256747035658,-0.001062285452,0.002374468783,0.001314229690
21.780000,-0.000383560964,0.005181810007,-0.246994149518,0.000735282914,-0.000383603781,0.009059359554
21.790000,-0.002019586885,0.003262640801,-0.246991010432,0.000000084047,-0.000011675455,0.011122146684
21.800000,-0.002947365362,0.002727336301,-0.243640107524,0.000977140071,0.001770867802,0.006777065526
21.810000,-0.001304910006,0.001879304871,-0.247333623616,-0.000610256411,0.000720392249,0.010020509683
21.820000,-0.005167947907,0.005750519657,-0.237498182252,0.002741408422,0.005295861344,0.001645508931
